Sightings,seasonIndex,speciesName
0.03881142580488985,151,Plagioecia patina
0.013333333333333334,151,Plagioecia sarniensis
0.004115226337448559,151,Plumatella emarginata Allmann
0.013333333333333334,151,Rhynchozoon bispinosum
0.02372306947470346,151,Rhynchozoon neapolitanum Gautier
0.021563786008230456,151,Tubulipora liliacea
0.013333333333333334,151,Tubulipora lobifera Hastings
0.012121212121212121,152,Aetea anguina
0.006060606060606061,152,Aetea sica
0.01818181818181818,152,Crisidia cornuta
0.011111111111111112,152,Densipora corrugata MacGillivray
0.01717171717171717,152,Dentiporella sardonica
0.08860028860028861,152,Diaperoforma californica
0.023809523809523808,152,Diplosolen obelium
0.20966810966810967,152,Disporella hispida
0.023809523809523808,152,Disporella violacea
0.01818181818181818,152,Entalophoroecia deflexa
0.03333333333333333,152,Exidmonea atlantica
0.02828282828282828,152,Frondipora verrucosa
0.01717171717171717,152,Iodictyum phoeniceum
0.36810966810966805,152,Myriapora truncata
0.006060606060606061,152,Oncousoecia dilatans
0.011111111111111112,152,Phidolopora pacifica
0.04199134199134199,152,Plagioecia patina
0.024242424242424242,152,Plagioecia sarniensis
0.023809523809523808,152,Rhynchozoon bispinosum
0.011111111111111112,152,Thalamoporella californica
0.006060606060606061,152,Tubulipora liliacea
0.038917498569515964,153,Aetea anguina
0.005649717514124294,153,Celleporaria foliata
0.0029498525073746312,153,Crisidia cornuta
0.09271480870400924,153,Dentiporella sardonica
0.07407407407407407,153,Diaperoforma californica
0.08938441966790549,153,Disporella hispida
0.0029498525073746312,153,Disporella separata Osburn
0.008599570021498925,153,Disporella violacea
0.014499275036248186,153,Exidmonea atlantica
0.011299435028248588,153,Filicrisia geniculata
0.026048697565121747,153,Frondipora verrucosa
0.5408285141298491,153,Myriapora truncata
0.008849557522123894,153,Oshurkovia littoralis
0.032767806054141736,153,Pectinatella magnifica
0.01744912754362282,153,Plagioecia patina
0.005649717514124294,153,Rhynchozoon bispinosum
0.008849557522123894,153,Rhynchozoon neapolitanum Gautier
0.018518518518518517,153,Tubulipora anderssoni Borg
0.015213617718909616,154,Aetea anguina
0.0018726591760299626,154,Densipora corrugata MacGillivray
0.05348024757542987,154,Dentiporella sardonica
0.011038876901027816,154,Diaperoforma californica
0.06764478489443532,154,Disporella hispida
0.0010384215991692627,154,Disporella separata Osburn
0.014763140831882992,154,Exidmonea atlantica
0.012886928722274727,154,Frondipora verrucosa
0.0018726591760299626,154,Hagiosynodos latus
0.0010384215991692627,154,Iodictyum phoeniceum
0.0018726591760299626,154,Kellicottia bostoniensis
0.012531328320802004,154,Lichenopora intricata
0.34476395405890203,154,Myriapora truncata
0.021243516225194933,154,Oshurkovia littoralis
0.003949502374368488,154,Palmiskenea skenei
0.3229717069810583,154,Pectinatella magnifica
0.014963771920613253,154,Plagioecia patina
0.0018726591760299626,154,Plagioecia sarniensis
0.0010384215991692627,154,Plumatella emarginata Allmann
0.005012531328320802,154,Reteporellina denticulata
0.055109684323167464,154,Rhynchozoon neapolitanum Gautier
0.02756892230576441,154,Rhynchozoon rostratum
0.0018726591760299626,154,Selenaria punctata Tenison-Woods
0.002506265664160401,154,Thalamoporella floridana Osburn
0.0018726591760299626,154,Tubulipora phalangea Couch
0.015625,155,Aetea anguina
0.005208333333333333,155,Aetea sica
0.014745670995670998,155,Aetea truncata
0.004329004329004329,155,Celleporaria cristata
0.029934604402689507,155,Dentiporella sardonica
0.0017730496453900709,155,Diplosolen obelium
0.10955057796813115,155,Disporella hispida
0.0017730496453900709,155,Disporella pristis
0.010416666666666666,155,Disporella separata Osburn
0.005208333333333333,155,Entalophoroecia deflexa
0.03570421156857327,155,Exidmonea atlantica
0.004329004329004329,155,Filicrisia geniculata
0.01750886524822695,155,Frondipora verrucosa
0.0017730496453900709,155,Mesonea radians
0.5436095376254951,155,Myriapora truncata
0.005319148936170213,155,Oshurkovia littoralis
0.15314428479322095,155,Pectinatella magnifica
0.02351449525651653,155,Plagioecia patina
0.0035460992907801418,155,Reteporellina denticulata
0.004329004329004329,155,Triphyllozoon moniliferum
0.008658008658008658,155,Tubulipora liliacea
0.017543859649122806,156,Aetea truncata
0.017543859649122806,156,Celleporaria agglutinans
0.011904761904761904,156,Dentiporella sardonica
0.07219525607267112,156,Diaperoforma californica
0.02812939521800281,156,Diplosolen obelium
0.14403889470511722,156,Disporella hispida
0.07016221989573089,156,Exidmonea atlantica
0.011904761904761904,156,Frondipora verrucosa
0.011904761904761904,156,Kellicottia bostoniensis
0.34783160432727384,156,Myriapora truncata
0.002812939521800281,156,Oncousoecia dilatans
0.03571428571428571,156,Pectinatella magnifica
0.011904761904761904,156,Petralia undata MacGillivray
0.002812939521800281,156,Phidolopora pacifica
0.002812939521800281,156,Plagioecia patina
0.0014064697609001405,156,Plumatella casmiana Oka
0.07876230661040788,156,Rhynchozoon bispinosum
0.03571428571428571,156,Thalamoporella californica
0.017543859649122806,156,Triphyllozoon moniliferum
0.07735583684950774,156,Tubulipora liliacea
0.005509641873278237,157,Aetea anguina
0.0027548209366391185,157,Celleporaria agglutinans
0.004115226337448559,157,Celleporaria capensis
0.023660729468810277,157,Dentiporella sardonica
0.008854174258214663,157,Diaperoforma californica
0.0205761316872428,157,Diplosolen obelium
0.11303936430199057,157,Disporella hispida
0.004115226337448559,157,Disporella separata Osburn
0.004115226337448559,157,Disporella violacea
0.001984126984126984,157,Entalophoroecia deflexa
0.04687871985851783,157,Exidmonea atlantica
0.009477895841532205,157,Frondipora verrucosa
0.005952380952380952,157,Iodictyum phoeniceum
0.06944444444444445,157,Lichenopora intricata
0.44161856661856663,157,Myriapora truncata
0.003968253968253968,157,Oncousoecia dilatans
0.001984126984126984,157,Oshurkovia littoralis
0.005509641873278237,157,Palmiskenea skenei
0.013740094548175355,157,Pectinatella magnifica
0.008854174258214663,157,Phidolopora pacifica
0.016971664698937426,157,Plagioecia patina
0.008230452674897118,157,Reteporellina denticulata
0.001984126984126984,157,Rhynchozoon bispinosum
0.11706349206349205,157,Rhynchozoon rostratum
0.012345679012345678,157,Schizoretepora tessellata
0.001984126984126984,157,Triphyllozoon sinuatum
0.04526748971193415,157,Tubulipora plumosa Thompson
0.007019391067824866,158,Aetea anguina
0.0019157088122605363,158,Aetea truncata
0.0019157088122605363,158,Celleporaria brunnea
0.001658374792703151,158,Celleporaria cristata
0.04132993888153337,158,Dentiporella sardonica
0.011608623548922057,158,Diaperoforma californica
0.0900361315297689,158,Disporella hispida
0.0038314176245210726,158,Disporella separata Osburn
0.07127934077091946,158,Exidmonea atlantica
0.010464916795333677,158,Frondipora verrucosa
0.47478344872985256,158,Myriapora truncata
0.007405501229484759,158,Oshurkovia littoralis
0.0025445292620865138,158,Palmiskenea skenei
0.25622261597164653,158,Pectinatella magnifica
0.006762057048267481,158,Phidolopora pacifica
0.0076482115176508434,158,Plagioecia patina
0.0019157088122605363,158,Reteporellina denticulata
0.001658374792703151,158,Tubulipora liliacea
0.008858342878961437,159,Aetea anguina
0.010309278350515464,159,Dentiporella sardonica
0.02124756335282651,159,Diaperoforma californica
0.09864150640059484,159,Disporella hispida
0.00912562046582665,159,Disporella separata Osburn
0.06055746468117603,159,Exidmonea atlantica
0.006872852233676976,159,Frondipora verrucosa
0.022965776411245753,159,Iodictyum phoeniceum
0.011111111111111112,159,Kellicottia bostoniensis
0.4338819557484777,159,Myriapora truncata
0.022871324933180604,159,Oshurkovia littoralis
0.21562870521090813,159,Pectinatella magnifica
0.056680934868672254,159,Plagioecia patina
0.017543859649122806,159,Thalamoporella californica
0.003703703703703704,159,Triphyllozoon moniliferum
0.018518518518518517,160,Aetea anguina
0.019524617996604415,160,Dentiporella sardonica
0.16694963214487832,160,Diaperoforma californica
0.008771929824561403,160,Disporella hispida
0.008771929824561403,160,Disporella novaehollandiae
0.018518518518518517,160,Disporella separata Osburn
0.08885116015846066,160,Exidmonea atlantica
0.02729044834307992,160,Frondipora verrucosa
0.018518518518518517,160,Hagiosynodos latus
0.018518518518518517,160,Heteropora alaskensis Borg
0.4283154121863799,160,Myriapora truncata
0.01075268817204301,160,Oshurkovia littoralis
0.018518518518518517,160,Palmiskenea skenei
0.02927120669056153,160,Pectinatella magnifica
0.07309941520467836,160,Plagioecia patina
0.018518518518518517,160,Reteporellina denticulata
0.008771929824561403,160,Thairopora mamillaris
0.018518518518518517,160,Triphyllozoon moniliferum
0.009009009009009009,161,Aetea anguina
0.009009009009009009,161,Aetea sica
0.009009009009009009,161,Aetea truncata
0.009009009009009009,161,Crisidia cornuta
0.06548856548856549,161,Diaperoforma californica
0.10914760914760917,161,Disporella hispida
0.0744975744975745,161,Exidmonea atlantica
0.018018018018018018,161,Frondipora verrucosa
0.009009009009009009,161,Heteropora alaskensis Borg
0.20027720027720028,161,Myriapora truncata
0.0846846846846847,161,Oshurkovia littoralis
0.1911988911988912,161,Pectinatella magnifica
0.03083853083853084,161,Phidolopora pacifica
0.10131670131670133,161,Plagioecia patina
0.012820512820512822,161,Thalamoporella floridana Osburn
0.06666666666666667,161,Triphyllozoon moniliferum
0.007532956685499058,162,Aetea anguina
0.007751937984496124,162,Aetea truncata
0.003175228835457452,162,Celleporaria brunnea
0.0018832391713747645,162,Celleporaria nodulosa
0.010681661025585034,162,Dentiporella sardonica
0.025265815538789607,162,Diaperoforma californica
0.05112288058487129,162,Disporella hispida
0.002583979328165375,162,Disporella separata Osburn
0.033135880054998235,162,Exidmonea atlantica
0.003766478342749529,162,Frondipora verrucosa
0.0012919896640826874,162,Iodictyum phoeniceum
0.00516795865633075,162,Kellicottia bostoniensis
0.003766478342749529,162,Mesonea radians
0.420084779689392,162,Myriapora truncata
0.0012919896640826874,162,Oncousoecia dilatans
0.044136760298135326,162,Oshurkovia littoralis
0.3409393865932864,162,Pectinatella magnifica
0.0044672184995401395,162,Phidolopora pacifica
0.028778152204956626,162,Plagioecia patina
0.0018832391713747645,162,Triphyllozoon moniliferum
0.0012919896640826874,162,Tubulipora plumosa Thompson
0.011628688579686764,163,Aetea anguina
0.003898635477582846,163,Aetea sica
0.001949317738791423,163,Celleporaria cristata
0.001949317738791423,163,Celleporaria nodulosa
0.011494252873563218,163,Densipora corrugata MacGillivray
0.015392888351146064,163,Dentiporella sardonica
0.015392888351146064,163,Diaperoforma californica
0.06862673926194797,163,Disporella hispida
0.0044444444444444444,163,Disporella novaehollandiae
0.010292397660818714,163,Disporella separata Osburn
0.01661894199099281,163,Exidmonea atlantica
0.007662835249042145,163,Filicrisia geniculata
0.007662835249042145,163,Iodictyum phoeniceum
0.001949317738791423,163,Kellicottia bostoniensis
0.022222222222222223,163,Lichenopora intricata
0.001949317738791423,163,Mesonea radians
0.34028903676816563,163,Myriapora truncata
0.007797270955165692,163,Oshurkovia littoralis
0.22103381058009006,163,Pectinatella magnifica
0.001949317738791423,163,Phidolopora pacifica
0.031901593063117566,163,Plagioecia patina
0.003898635477582846,163,Plagioecia sarniensis
0.013333333333333334,163,Reteporellina denticulata
0.011494252873563218,163,Rhynchozoon bispinosum
0.1288888888888889,163,Rhynchozoon rostratum
0.021609195402298848,163,Thalamoporella californica
0.0044444444444444444,163,Triphyllozoon moniliferum
0.008275862068965517,163,Tubulipora liliacea
0.001949317738791423,163,Tubulipora plumosa Thompson
0.009523809523809523,164,Celleporaria agglutinans
0.009523809523809523,164,Celleporaria foliata
0.019047619047619046,164,Celleporaria nodulosa
0.009523809523809523,164,Crisidia cornuta
0.02702702702702703,164,Dentiporella sardonica
0.03619047619047619,164,Diaperoforma californica
0.0815958815958816,164,Disporella hispida
0.013333333333333334,164,Disporella separata Osburn
0.009009009009009009,164,Disporella violacea
0.018018018018018018,164,Exidmonea atlantica
0.009009009009009009,164,Heteropora alaskensis Borg
0.03238095238095238,164,Hippellozoon novaezelandiae
0.054723294723294715,164,Iodictyum phoeniceum
0.013333333333333334,164,Iodictyum willeyi Harmer
0.013333333333333334,164,Kellicottia bostoniensis
0.03619047619047619,164,Lichenopora intricata
0.3237065637065637,164,Myriapora truncata
0.009009009009009009,164,Pectinatella magnifica
0.022342342342342347,164,Phidolopora pacifica
0.018532818532818532,164,Plagioecia patina
0.009009009009009009,164,Platonea stoechas Harmelin
0.009009009009009009,164,Reteporellina denticulata
0.13142857142857142,164,Rhynchozoon rostratum
0.009523809523809523,164,Thairopora mamillaris
0.019047619047619046,164,Triphyllozoon moniliferum
0.009009009009009009,164,Tubulipora liliacea
0.009523809523809523,164,Tubulipora lobifera Hastings
0.009523809523809523,164,Tubulipora pacifica Robertson
0.02857142857142857,164,Tubulipora plumosa Thompson
0.0030581039755351682,165,Aetea anguina
0.0061162079510703364,165,Celleporaria nodulosa
0.03668330027274982,165,Dentiporella sardonica
0.02694954128440367,165,Diaperoforma californica
0.03423423423423424,165,Diplosolen obelium
0.06369637986610464,165,Disporella hispida
0.03125,165,Disporella separata Osburn
0.0036036036036036037,165,Disporella violacea
0.012232415902140673,165,Exidmonea atlantica
0.03180944706174064,165,Frondipora verrucosa
0.0030581039755351682,165,Heteropora alaskensis Borg
0.0018018018018018018,165,Hornera lichenoides
0.02694954128440367,165,Iodictyum phoeniceum
0.029704934292090257,165,Lichenopora intricata
0.31483128770972807,165,Myriapora truncata
0.020833333333333332,165,Oshurkovia littoralis
0.04584366476568311,165,Pectinatella magnifica
0.012218468468468469,165,Phidolopora pacifica
0.031098644516075708,165,Plagioecia patina
0.0918918918918919,165,Rhynchozoon bispinosum
0.06190852549797504,165,Rhynchozoon rostratum
0.0030581039755351682,165,Schizoretepora tessellata
0.0030581039755351682,165,Triphyllozoon moniliferum
0.0900900900900901,165,Tubulipora liliacea
0.014020270270270271,165,Tubulipora plumosa Thompson
0.005611455108359133,166,Aetea anguina
0.0011737089201877935,166,Celleporaria agglutinans
0.003366691376328144,166,Celleporaria brunnea
0.0011737089201877935,166,Celleporaria nodulosa
0.002347417840375587,166,Crisidia cornuta
0.0035729080364540183,166,Densipora corrugata MacGillivray
0.029397229610895508,166,Dentiporella sardonica
0.03137218564223317,166,Diaperoforma californica
0.09996874954577828,166,Disporella hispida
0.004746616956641812,166,Disporella separata Osburn
0.03511133882759924,166,Exidmonea atlantica
0.0012254901960784314,166,Iodictyum phoeniceum
0.0043859649122807015,166,Lichenopora intricata
0.0012254901960784314,166,Mesonea radians
0.4194201587232373,166,Myriapora truncata
0.0012254901960784314,166,Oncousoecia dilatans
0.0012254901960784314,166,Oshurkovia littoralis
0.3111009971075161,166,Pectinatella magnifica
0.0034184726522187825,166,Phidolopora pacifica
0.011429126876844138,166,Plagioecia patina
0.004901960784313725,166,Platonea stoechas Harmelin
0.004694835680751174,166,Posterula sarsii
0.0011737089201877935,166,Reteporellina denticulata
0.013157894736842105,166,Rhynchozoon rostratum
0.002347417840375587,166,Thalamoporella californica
0.0012254901960784314,166,Tubulipora lobifera Hastings
0.004443853899075797,167,Aetea anguina
0.0020964360587002098,167,Celleporaria agglutinans
0.01068075117370892,167,Celleporaria nodulosa
0.0020964360587002098,167,Crisidia cornuta
0.010429769392033543,167,Densipora corrugata MacGillivray
0.037040481885020814,167,Dentiporella sardonica
0.0020964360587002098,167,Diaperoforma californica
0.10557991555201228,167,Disporella hispida
0.0020964360587002098,167,Disporella novaehollandiae
0.027347417840375587,167,Disporella separata Osburn
0.002347417840375587,167,Disporella violacea
0.02247025127705436,167,Exidmonea atlantica
0.0020964360587002098,167,Frondipora verrucosa
0.008333333333333333,167,Iodictyum phoeniceum
0.0020964360587002098,167,Kellicottia bostoniensis
0.004694835680751174,167,Lichenopora intricata
0.4437852481766911,167,Myriapora truncata
0.0020964360587002098,167,Oncousoecia dilatans
0.025355803584610388,167,Oshurkovia littoralis
0.22149585141878525,167,Pectinatella magnifica
0.02062479700002953,167,Plagioecia patina
0.002347417840375587,167,Platonea stoechas Harmelin
0.008333333333333333,167,Plumatella emarginata Allmann
0.002347417840375587,167,Reteporellina denticulata
0.0020964360587002098,167,Rhynchozoon bispinosum
0.018779342723004695,167,Rhynchozoon rostratum
0.004694835680751174,167,Schizoretepora tessellata
0.0020964360587002098,167,Tubulipora lobifera Hastings
0.02298850574712644,168,Aetea sica
0.02298850574712644,168,Celleporaria agglutinans
0.007936507936507938,168,Celleporaria brunnea
0.01666666666666667,168,Celleporaria cristata
0.02298850574712644,168,Crisidia cornuta
0.01666666666666667,168,Densipora corrugata MacGillivray
0.03174603174603175,168,Dentiporella sardonica
0.06784345922276958,168,Disporella hispida
0.01149425287356322,168,Disporella novaehollandiae
0.024603174603174606,168,Disporella separata Osburn
0.01149425287356322,168,Exidmonea atlantica
0.015873015873015876,168,Hagiosynodos latus
0.01666666666666667,168,Hippellozoon novaezelandiae
0.01149425287356322,168,Hornera lichenoides
0.03253968253968254,168,Iodictyum phoeniceum
0.019430760810071158,168,Kellicottia bostoniensis
0.5248494800218938,168,Myriapora truncata
0.05114942528735633,168,Pectinatella magnifica
0.024603174603174606,168,Phidolopora pacifica
0.03448275862068966,168,Plagioecia patina
0.01149425287356322,168,Tubulipora anderssoni Borg
0.002710027100271003,169,Celleporaria agglutinans
0.006289308176100628,169,Celleporaria brunnea
0.004860564734679606,169,Celleporaria capensis
0.002710027100271003,169,Celleporaria cristata
0.006289308176100628,169,Celleporaria nodulosa
0.002710027100271003,169,Densipora corrugata MacGillivray
0.05074134003665052,169,Dentiporella sardonica
0.007011102369088207,169,Diaperoforma californica
0.050816224534734694,169,Disporella hispida
0.0606247742331349,169,Exidmonea atlantica
0.014022204738176414,169,Frondipora verrucosa
0.011149872910780234,169,Iodictyum phoeniceum
0.025157232704402514,169,Kellicottia bostoniensis
0.06570537403487242,169,Lichenopora intricata
0.4136705444960718,169,Myriapora truncata
0.021430491846001844,169,Pectinatella magnifica
0.007011102369088207,169,Phidolopora pacifica
0.01131217763790541,169,Plagioecia patina
0.002150537634408602,169,Plumatella casmiana Oka
0.002710027100271003,169,Reteporellina denticulata
0.19179833307767039,169,Rhynchozoon rostratum
0.01841070023603462,169,Schizoretepora tessellata
0.005420054200542006,169,Thalamoporella californica
0.006289308176100628,169,Triphyllozoon inornatum Harmer
0.002710027100271003,169,Triphyllozoon moniliferum
0.006289308176100628,169,Tubulipora pacifica Robertson
0.0013175230566534913,170,Celleporaria agglutinans
0.0009182736455463728,170,Celleporaria brunnea
0.002044989775051125,170,Celleporaria cristata
0.004471593404399728,170,Celleporaria nodulosa
0.0009182736455463728,170,Crisidia cornuta
0.0013175230566534913,170,Densipora corrugata MacGillivray
0.04532313606248473,170,Dentiporella sardonica
0.003952569169960474,170,Diaperoforma californica
0.06433573593301035,170,Disporella hispida
0.0018365472910927456,170,Disporella novaehollandiae
0.002044989775051125,170,Disporella violacea
0.06227360047772764,170,Exidmonea atlantica
0.013778268634108979,170,Frondipora verrucosa
0.004870842815506847,170,Hagiosynodos latus
0.007244049897848486,170,Iodictyum phoeniceum
0.0018365472910927456,170,Kellicottia bostoniensis
0.002044989775051125,170,Mesonea radians
0.33841335344766565,170,Myriapora truncata
0.0018365472910927456,170,Oshurkovia littoralis
0.4130656451760261,170,Pectinatella magnifica
0.006725025663409233,170,Phidolopora pacifica
0.0009182736455463728,170,Plagioecia patina
0.0046800358883581075,170,Platonea stoechas Harmelin
0.0013175230566534913,170,Pleurotoichus clathratus
0.002044989775051125,170,Plumatella casmiana Oka
0.0018365472910927456,170,Posterula sarsii
0.005270092226613965,170,Thalamoporella californica
0.002044989775051125,170,Triphyllozoon moniliferum
0.0013175230566534913,170,Triphyllozoon sinuatum
0.0020576131687242796,171,Aetea anguina
0.015929597861200847,171,Celleporaria cristata
0.0020576131687242796,171,Celleporaria foliata
0.005548014564884838,171,Celleporaria nodulosa
0.008837399279640563,171,Densipora corrugata MacGillivray
0.03556849213651164,171,Dentiporella sardonica
0.004115226337448559,171,Diaperoforma californica
0.05158771088987815,171,Disporella hispida
0.0017452006980802793,171,Disporella separata Osburn
0.02910111849623936,171,Exidmonea atlantica
0.0017452006980802793,171,Frondipora verrucosa
0.0070921985815602835,171,Hippellozoon novaezelandiae
0.0020576131687242796,171,Iodictyum phoeniceum
0.028368794326241134,171,Kellicottia bostoniensis
0.42413167440706956,171,Myriapora truncata
0.0017452006980802793,171,Oshurkovia littoralis
0.007605627733609118,171,Palmiskenea skenei
0.31922549212413437,171,Pectinatella magnifica
0.014184397163120567,171,Phidolopora pacifica
0.008726003490401396,171,Plagioecia patina
0.0017452006980802793,171,Pleurotoichus clathratus
0.0017452006980802793,171,Plumatella casmiana Oka
0.0020576131687242796,171,Reteporellina denticulata
0.02302179644276113,171,Thalamoporella californica
0.012820512820512822,172,Aetea sica
0.025641025641025644,172,Celleporaria cristata
0.024691358024691357,172,Celleporaria foliata
0.0251661918328585,172,Celleporaria nodulosa
0.012345679012345678,172,Crisidia cornuta
0.012820512820512822,172,Densipora corrugata MacGillivray
0.027972027972027972,172,Dentiporella sardonica
0.012345679012345678,172,Diaperoforma californica
0.027972027972027972,172,Disporella hispida
0.015151515151515152,172,Disporella separata Osburn
0.0251661918328585,172,Disporella violacea
0.012345679012345678,172,Exidmonea atlantica
0.012820512820512822,172,Iodictyum phoeniceum
0.46516446516446514,172,Myriapora truncata
0.012820512820512822,172,Oncousoecia dilatans
0.012820512820512822,172,Oshurkovia littoralis
0.03751187084520418,172,Pectinatella magnifica
0.030303030303030304,172,Petralia undata MacGillivray
0.04938271604938271,172,Phidolopora pacifica
0.025641025641025644,172,Plagioecia patina
0.012820512820512822,172,Plagioecia sarniensis
0.012820512820512822,172,Reteporellina denticulata
0.012820512820512822,172,Thairopora mamillaris
0.015151515151515152,172,Thalamoporella californica
0.015151515151515152,172,Thalamoporella floridana Osburn
0.024691358024691357,172,Triphyllozoon moniliferum
0.012820512820512822,172,Tubulipora liliacea
0.012820512820512822,172,Umbonula ovicellata Hastings
0.024691358024691357,173,Densipora corrugata MacGillivray
0.007692307692307693,173,Dentiporella sardonica
0.002564102564102564,173,Diaperoforma californica
0.07748288099165292,173,Disporella hispida
0.035017743789673615,173,Exidmonea atlantica
0.023321837356925074,173,Frondipora verrucosa
0.002564102564102564,173,Hesychoxenia praelonga
0.02660568800919678,173,Iodictyum phoeniceum
0.07407407407407407,173,Kellicottia bostoniensis
0.5788374069075823,173,Myriapora truncata
0.0758134652871495,173,Pectinatella magnifica
0.02588593992102764,173,Phidolopora pacifica
0.037037037037037035,173,Plagioecia patina
0.002564102564102564,173,Schizoretepora tessellata
0.005847953216374269,173,Triphyllozoon moniliferum
0.0008503401360544217,174,Bicrisia abyssicola Kluge
0.008434687006115578,174,Celleporaria cristata
0.0008503401360544217,174,Crisidia cornuta
0.002551020408163265,174,Densipora corrugata MacGillivray
0.006831352069447308,174,Dentiporella sardonica
0.002551020408163265,174,Diaperoforma californica
0.035322041274422226,174,Disporella hispida
0.005918023775166633,174,Disporella novaehollandiae
0.00346434870244394,174,Disporella separata Osburn
0.0008503401360544217,174,Disporella violacea
0.013628346961680296,174,Exidmonea atlantica
0.0008503401360544217,174,Filicrisia geniculata
0.006078357268833459,174,Frondipora verrucosa
0.005130671797338464,174,Iodictyum phoeniceum
0.010101010101010102,174,Kellicottia bostoniensis
0.008658008658008658,174,Mesonea radians
0.30460214388785817,174,Myriapora truncata
0.0017006802721088435,174,Oshurkovia littoralis
0.5526351954923384,174,Pectinatella magnifica
0.005130671797338464,174,Petralia undata MacGillivray
0.0033670033670033673,174,Phidolopora pacifica
0.0043146888384983624,174,Plagioecia patina
0.0033670033670033673,174,Plagioecia sarniensis
0.001763668430335097,174,Reteporellina denticulata
0.0033670033670033673,174,Schizoretepora solanderia
0.001763668430335097,174,Thalamoporella californica
0.0033670033670033673,174,Thalamoporella floridana Osburn
0.0008503401360544217,174,Triphyllozoon inornatum Harmer
0.0008503401360544217,174,Triphyllozoon moniliferum
0.0008503401360544217,174,Tubulipora plumosa Thompson
0.020269890751818464,175,Celleporaria cristata
0.002331002331002331,175,Celleporaria nodulosa
0.002331002331002331,175,Densipora corrugata MacGillivray
0.006347066588030443,175,Dentiporella sardonica
0.039627039627039624,175,Diaperoforma californica
0.019167579408543262,175,Disporella hispida
0.002331002331002331,175,Disporella novaehollandiae
0.05303030303030303,175,Disporella separata Osburn
0.004016064257028113,175,Frondipora verrucosa
0.007575757575757576,175,Hornera lichenoides
0.007575757575757576,175,Iodictyum phoeniceum
0.007575757575757576,175,Iodictyum willeyi Harmer
0.022411323616142894,175,Kellicottia bostoniensis
0.3125509029123487,175,Myriapora truncata
0.007575757575757576,175,Oncousoecia dilatans
0.3753335018395259,175,Pectinatella magnifica
0.017938888420816132,175,Petralia undata MacGillivray
0.025058275058275056,175,Phidolopora pacifica
0.007575757575757576,175,Plagioecia patina
0.007575757575757576,175,Reteporellina denticulata
0.007575757575757576,175,Rhynchozoon bispinosum
0.002331002331002331,175,Thairopora mamillaris
0.015151515151515152,175,Thalamoporella floridana Osburn
0.004016064257028113,175,Triphyllozoon moniliferum
0.007575757575757576,175,Tubulipora aperta Harmer
0.007575757575757576,175,Tubulipora liliacea
0.007575757575757576,175,Tubulipora lobifera Hastings
0.030303030303030304,176,Celleporaria cristata
0.04264870931537598,176,Celleporaria nodulosa
0.030303030303030304,176,Densipora corrugata MacGillivray
0.030303030303030304,176,Disporella hispida
0.012345679012345678,176,Hesychoxenia praelonga
0.07502374169040836,176,Iodictyum phoeniceum
0.012345679012345678,176,Kellicottia bostoniensis
0.4411637744971078,176,Myriapora truncata
0.07407407407407407,176,Pectinatella magnifica
0.06828973495640163,176,Petralia undata MacGillivray
0.05128205128205129,176,Phidolopora pacifica
0.025641025641025644,176,Plagioecia patina
0.012345679012345678,176,Reteporellina denticulata
0.055944055944055944,176,Thalamoporella californica
0.03798670465337132,176,Thalamoporella floridana Osburn
0.03659611992945327,177,Celleporaria cristata
0.01234567901234568,177,Densipora corrugata MacGillivray
0.005291005291005292,177,Dentiporella sardonica
0.02248677248677249,177,Diaperoforma californica
0.058201058201058205,177,Disporella hispida
0.005291005291005292,177,Disporella violacea
0.027116402116402115,177,Frondipora verrucosa
0.010582010582010583,177,Heteropora alaskensis Borg
0.005291005291005292,177,Mesonea radians
0.5771604938271605,177,Myriapora truncata
0.10956790123456793,177,Pectinatella magnifica
0.024250440917107586,177,Petralia undata MacGillivray
0.03968253968253969,177,Phidolopora pacifica
0.024250440917107586,177,Plagioecia patina
0.01234567901234568,177,Plagioecia sarniensis
0.011243386243386244,177,Reteporellina denticulata
0.01234567901234568,177,Thalamoporella californica
0.005952380952380953,177,Triphyllozoon moniliferum
0.005291005291005291,178,Celleporaria agglutinans
0.01111506062163957,178,Celleporaria cristata
0.005291005291005291,178,Celleporaria nodulosa
0.006332671957671957,178,Densipora corrugata MacGillivray
0.005291005291005291,178,Dentiporella sardonica
0.012464588286956707,178,Diaperoforma californica
0.0010416666666666667,178,Diploporella alata
0.013388171282908125,178,Disporella hispida
0.001349527665317139,178,Disporella separata Osburn
0.002699055330634278,178,Exidmonea atlantica
0.0020833333333333333,178,Frondipora verrucosa
0.005291005291005291,178,Hippellozoon novaezelandiae
0.10817997183128762,178,Myriapora truncata
0.7708810621639569,178,Pectinatella magnifica
0.001349527665317139,178,Petralia undata MacGillivray
0.017755593577961998,178,Phidolopora pacifica
0.0023911943319838056,178,Plagioecia sarniensis
0.02780455412034359,178,Thalamoporella californica
0.0019960079840319364,179,Aetea anguina
0.0045662100456621,179,Bicrisia edwardsiana
0.0019960079840319364,179,Celleporaria brunnea
0.020680323282602855,179,Celleporaria cristata
0.016260162601626018,179,Celleporaria nodulosa
0.0045662100456621,179,Densipora corrugata MacGillivray
0.012122097268876883,179,Diaperoforma californica
0.0045662100456621,179,Disporella hispida
0.008558226013725972,179,Disporella novaehollandiae
0.02995879273861232,179,Disporella separata Osburn
0.0091324200913242,179,Euthyroides episcopalis
